t,I,V,gt,pred
46913.000000,-80.003700,64.017799,0.061045,0.040413
46943.000000,-80.003700,64.002899,0.059871,0.039111
46973.000000,-80.003700,63.973202,0.058697,0.037809
47003.000000,-79.997498,63.958302,0.057523,0.036507
47033.000000,-80.003700,63.928501,0.056349,0.035204
47063.000000,-79.997498,63.906200,0.055175,0.033902
47093.000000,-80.003700,63.883900,0.054001,0.032600
47123.000000,-80.003700,63.854099,0.052827,0.031298
47153.000000,-80.003700,63.839199,0.051653,0.029996
47183.000000,-80.003700,63.809502,0.050480,0.028694
47213.000000,-80.003700,63.787201,0.049306,0.027392
47243.000000,-79.997498,63.757401,0.048132,0.026090
47273.000000,-80.003700,63.735100,0.046958,0.024787
47303.000000,-80.003700,63.705299,0.045784,0.023485
47333.000000,-80.003700,63.675499,0.044610,0.022183
47363.000000,-80.003700,63.645802,0.043436,0.020881
47393.000000,-79.997498,63.623501,0.042262,0.019579
47423.000000,-80.003700,63.586300,0.041088,0.018277
47453.000000,-80.003700,63.549099,0.039914,0.016975
47483.000000,-80.003700,63.519299,0.038740,0.015673
47513.000000,-80.009903,63.482101,0.037566,0.014370
47543.000000,-80.003700,63.444901,0.036392,0.013068
47573.000000,-80.003700,63.392799,0.035218,0.011766
47603.000000,-80.003700,63.340698,0.034044,0.010464
47633.000000,-80.003700,63.266300,0.032870,0.009162
47663.000000,-80.009903,63.184502,0.031696,0.007859
47693.000000,-79.997498,63.065399,0.030522,0.006557
47723.000000,-79.997498,62.909199,0.029348,0.005255
47753.000000,-79.997498,62.775200,0.028175,0.003953
47783.000000,-80.003700,62.693401,0.027001,0.002651
47813.000000,-80.003700,62.626400,0.025827,0.001349
47843.000000,-79.997498,62.544601,0.024653,0.000047
47873.000000,-80.003700,62.455299,0.023479,0.000000
47903.000000,-80.009903,62.336300,0.022305,0.000000
47933.000000,-80.003700,62.172600,0.021131,0.000000
47963.000000,-80.009903,61.934502,0.019957,0.000000
47993.000000,-80.009903,61.688900,0.018783,0.000000
48023.000000,-80.003700,61.502899,0.017609,0.000000
48053.000000,-80.003700,61.331799,0.016435,0.000000
48083.000000,-79.997498,61.123501,0.015261,0.000000
48113.000000,-80.003700,60.885399,0.014087,0.000000
48143.000000,-79.997498,60.587700,0.012913,0.000000
48173.000000,-79.997498,60.230598,0.011739,0.000000
48203.000000,-79.997498,59.776699,0.010565,0.000000
48233.000000,-79.997498,59.159199,0.009391,0.000000
48263.000000,-79.997498,58.392799,0.008218,0.000000
48293.000000,-79.997498,57.403198,0.007044,0.000000
48323.000000,-80.003700,56.056499,0.005870,0.000001
48353.000000,-80.003700,54.360100,0.004696,0.000001
48383.000000,-80.003700,52.239498,0.003522,0.000002
48413.000000,-80.003700,49.479099,0.002348,0.000003
48443.000000,-80.003700,45.848202,0.001174,0.000004
48473.000000,-80.003700,40.647301,0.000000,0.000005
48476.000000,-80.003700,40.000000,0.000000,0.000005
48476.000000,0.000000,54.650200,0.000000,0.000005
48506.000000,0.000000,62.031200,0.000000,0.000005
48536.000000,0.000000,63.102600,0.000000,0.000005
48536.000000,80.022301,70.453796,0.000000,0.000005
48566.000000,80.016098,72.038597,0.001042,0.001047
48596.000000,80.022301,72.797600,0.002084,0.002088
48626.000000,80.022301,72.886902,0.003126,0.003130
48656.000000,80.009903,72.916603,0.004168,0.004172
48686.000000,80.009903,72.946404,0.005209,0.005214
48716.000000,80.016098,72.961304,0.006251,0.006256
48746.000000,80.016098,72.983597,0.007293,0.007298
48776.000000,80.022301,73.005898,0.008335,0.008340
48806.000000,80.009903,73.020798,0.009377,0.009382
48836.000000,80.016098,73.043098,0.010419,0.010423
48866.000000,80.022301,73.065399,0.011461,0.011465
48896.000000,80.022301,73.080299,0.012503,0.012507
48926.000000,80.016098,73.102600,0.013545,0.013549
48956.000000,80.022301,73.125000,0.014587,0.014591
48986.000000,80.016098,73.139801,0.015628,0.015633
49016.000000,80.016098,73.154701,0.016670,0.016675
49046.000000,80.009903,73.177002,0.017712,0.017717
49076.000000,80.016098,73.199402,0.018754,0.018759
49106.000000,80.009903,73.214203,0.019796,0.019800
49136.000000,80.022301,73.244003,0.020838,0.020842
49166.000000,80.016098,73.258904,0.021880,0.021884
49196.000000,80.009903,73.273804,0.022921,0.022926
49226.000000,80.016098,73.288597,0.023963,0.023968
49256.000000,80.009903,73.310997,0.025005,0.025010
49286.000000,80.016098,73.333298,0.026047,0.026052
49316.000000,80.016098,73.348198,0.027089,0.027093
49346.000000,80.022301,73.370499,0.028131,0.028135
49376.000000,80.009903,73.385399,0.029173,0.029177
49406.000000,80.009903,73.392799,0.030214,0.030219
49436.000000,80.016098,73.422600,0.031256,0.031261
49466.000000,80.016098,73.430000,0.032298,0.032303
49496.000000,80.009903,73.452301,0.033340,0.033345
49526.000000,80.016098,73.467201,0.034382,0.034386
49556.000000,80.016098,73.482101,0.035424,0.035428
49586.000000,80.022301,73.497002,0.036466,0.036470
49616.000000,80.016098,73.511902,0.037507,0.037512
49646.000000,80.016098,73.534203,0.038549,0.038554
49676.000000,80.016098,73.549103,0.039591,0.039596
49706.000000,80.016098,73.563904,0.040633,0.040638
49736.000000,80.022301,73.586304,0.041675,0.041680
49766.000000,80.022301,73.608597,0.042717,0.042722
49796.000000,80.009903,73.623497,0.043759,0.043763
49826.000000,80.016098,73.638298,0.044801,0.044805
49856.000000,80.009903,73.653198,0.045842,0.045847
49886.000000,80.022301,73.675499,0.046884,0.046889
49916.000000,80.016098,73.690399,0.047926,0.047931
49946.000000,80.016098,73.705299,0.048968,0.048973
49976.000000,80.009903,73.720200,0.050010,0.050015
50006.000000,80.009903,73.735100,0.051052,0.051056
50036.000000,80.016098,73.750000,0.052094,0.052098
50066.000000,80.009903,73.772301,0.053135,0.053140
50096.000000,80.016098,73.787201,0.054177,0.054182
50126.000000,80.016098,73.802002,0.055219,0.055224
50156.000000,80.016098,73.824402,0.056261,0.056266
50186.000000,80.016098,73.831802,0.057303,0.057308
50216.000000,80.016098,73.854103,0.058345,0.058350
50246.000000,80.016098,73.869003,0.059387,0.059391
50276.000000,80.016098,73.876404,0.060429,0.060433
50306.000000,80.022301,73.898804,0.061471,0.061475
50336.000000,80.016098,73.906197,0.062512,0.062517
50366.000000,80.028503,73.921097,0.063554,0.063559
50396.000000,80.016098,73.943398,0.064596,0.064601
50426.000000,80.022301,73.950798,0.065638,0.065643
50456.000000,80.009903,73.965698,0.066680,0.066685
50486.000000,80.009903,73.980598,0.067722,0.067727
50516.000000,80.009903,73.987999,0.068764,0.068768
50546.000000,80.022301,74.002899,0.069806,0.069810
50576.000000,80.009903,74.017799,0.070847,0.070852
50606.000000,80.009903,74.032700,0.071889,0.071894
50636.000000,80.022301,74.040100,0.072931,0.072936
50666.000000,80.009903,74.055000,0.073973,0.073978
50696.000000,80.016098,74.062500,0.075015,0.075020
50726.000000,80.022301,74.077301,0.076057,0.076061
50756.000000,80.022301,74.092201,0.077099,0.077103
50786.000000,80.016098,74.099701,0.078141,0.078145
50816.000000,80.016098,74.114502,0.079183,0.079187
50846.000000,80.022301,74.122002,0.080224,0.080229
50876.000000,80.016098,74.136902,0.081266,0.081271
50906.000000,80.009903,74.136902,0.082308,0.082313
50936.000000,80.016098,74.159203,0.083350,0.083355
50966.000000,80.016098,74.166603,0.084392,0.084397
50996.000000,80.016098,74.174103,0.085434,0.085438
51026.000000,80.009903,74.181503,0.086476,0.086480
51056.000000,80.009903,74.188904,0.087517,0.087522
51086.000000,80.009903,74.203796,0.088559,0.088564
51116.000000,80.016098,74.211304,0.089601,0.089606
51146.000000,80.022301,74.226097,0.090643,0.090648
51176.000000,80.009903,74.233597,0.091685,0.091689
51206.000000,80.016098,74.240997,0.092727,0.092731
51236.000000,80.009903,74.248497,0.093768,0.093773
51266.000000,80.016098,74.255898,0.094810,0.094815
51296.000000,80.022301,74.263298,0.095852,0.095857
51326.000000,80.016098,74.270798,0.096894,0.096899
51356.000000,80.009903,74.278198,0.097936,0.097941
51386.000000,80.022301,74.285698,0.098978,0.098983
51416.000000,80.022301,74.293098,0.100020,0.100025
51446.000000,80.009903,74.300499,0.101062,0.101066
51476.000000,80.009903,74.307999,0.102103,0.102108
51506.000000,80.009903,74.315399,0.103145,0.103150
51536.000000,80.022301,74.322899,0.104187,0.104192
51566.000000,80.022301,74.330299,0.105229,0.105234
51596.000000,80.016098,74.337700,0.106271,0.106276
51626.000000,80.016098,74.345200,0.107313,0.107318
51656.000000,80.009903,74.345200,0.108355,0.108359
51686.000000,80.016098,74.352600,0.109397,0.109401
51716.000000,80.028503,74.360100,0.110439,0.110443
51746.000000,80.022301,74.367500,0.111481,0.111485
51776.000000,80.022301,74.375000,0.112523,0.112527
51806.000000,80.016098,74.375000,0.113564,0.113569
51836.000000,80.009903,74.382401,0.114606,0.114611
51866.000000,80.016098,74.397301,0.115648,0.115653
51896.000000,80.022301,74.397301,0.116690,0.116695
51926.000000,80.016098,74.404701,0.117732,0.117737
51956.000000,80.022301,74.404701,0.118774,0.118778
51986.000000,80.022301,74.412201,0.119816,0.119820
52016.000000,80.016098,74.419601,0.120858,0.120862
52046.000000,80.022301,74.427002,0.121900,0.121904
52076.000000,80.028503,74.427002,0.122942,0.122946
52106.000000,80.016098,74.434502,0.123984,0.123988
52136.000000,80.016098,74.434502,0.125025,0.125030
52166.000000,80.022301,74.441902,0.126067,0.126072
52196.000000,80.022301,74.449402,0.127109,0.127114
52226.000000,80.022301,74.456802,0.128151,0.128156
52256.000000,80.016098,74.456802,0.129193,0.129198
52286.000000,80.009903,74.456802,0.130235,0.130240
52316.000000,80.016098,74.464203,0.131277,0.131282
52346.000000,80.016098,74.464203,0.132319,0.132323
52376.000000,80.016098,74.471703,0.133361,0.133365
52406.000000,80.016098,74.471703,0.134403,0.134407
52436.000000,80.009903,74.479103,0.135444,0.135449
52466.000000,80.016098,74.486603,0.136486,0.136491
52496.000000,80.022301,74.486603,0.137528,0.137533
52526.000000,80.016098,74.494003,0.138570,0.138575
52556.000000,80.009903,74.494003,0.139612,0.139616
52586.000000,80.009903,74.494003,0.140654,0.140658
52616.000000,80.016098,74.501404,0.141695,0.141700
52646.000000,80.022301,74.501404,0.142737,0.142742
52676.000000,80.022301,74.508904,0.143779,0.143784
52706.000000,80.016098,74.508904,0.144821,0.144826
52736.000000,80.016098,74.516296,0.145863,0.145868
52766.000000,80.022301,74.516296,0.146905,0.146910
52796.000000,80.022301,74.523804,0.147947,0.147952
52826.000000,80.016098,74.516296,0.148989,0.148994
52856.000000,80.016098,74.523804,0.150031,0.150035
52886.000000,80.016098,74.523804,0.151073,0.151077
52916.000000,80.022301,74.523804,0.152115,0.152119
52946.000000,80.009903,74.531197,0.153156,0.153161
52976.000000,80.016098,74.538597,0.154198,0.154203
53006.000000,80.009903,74.538597,0.155240,0.155245
53036.000000,80.016098,74.538597,0.156282,0.156287
53066.000000,80.016098,74.538597,0.157324,0.157329
53096.000000,80.009903,74.546097,0.158366,0.158370
53126.000000,80.016098,74.553497,0.159408,0.159412
53156.000000,80.016098,74.553497,0.160449,0.160454
53186.000000,80.016098,74.553497,0.161491,0.161496
53216.000000,80.009903,74.560997,0.162533,0.162538
53246.000000,80.016098,74.560997,0.163575,0.163580
53276.000000,80.009903,74.568398,0.164617,0.164621
53306.000000,80.016098,74.568398,0.165659,0.165663
53336.000000,80.016098,74.568398,0.166701,0.166705
53366.000000,80.022301,74.575798,0.167742,0.167747
53396.000000,80.016098,74.583298,0.168784,0.168789
53426.000000,80.016098,74.583298,0.169826,0.169831
53456.000000,80.022301,74.583298,0.170868,0.170873
53486.000000,80.016098,74.583298,0.171910,0.171915
53516.000000,80.016098,74.583298,0.172952,0.172957
53546.000000,80.009903,74.590698,0.173994,0.173998
53576.000000,80.009903,74.590698,0.175036,0.175040
53606.000000,80.022301,74.598198,0.176077,0.176082
53636.000000,80.016098,74.598198,0.177119,0.177124
53666.000000,80.016098,74.598198,0.178161,0.178166
53696.000000,80.016098,74.605598,0.179203,0.179208
53726.000000,80.022301,74.605598,0.180245,0.180250
53756.000000,80.009903,74.605598,0.181287,0.181292
53786.000000,80.016098,74.612999,0.182329,0.182333
53816.000000,80.016098,74.612999,0.183371,0.183375
53846.000000,80.022301,74.620499,0.184413,0.184417
53876.000000,80.016098,74.620499,0.185454,0.185459
53906.000000,80.016098,74.620499,0.186496,0.186501
53936.000000,80.016098,74.627899,0.187538,0.187543
53966.000000,80.016098,74.627899,0.188580,0.188585
53996.000000,80.016098,74.627899,0.189622,0.189627
54026.000000,80.016098,74.627899,0.190664,0.190669
54056.000000,80.022301,74.635399,0.191706,0.191710
54086.000000,80.022301,74.642799,0.192748,0.192752
54116.000000,80.022301,74.635399,0.193790,0.193794
54146.000000,80.022301,74.642799,0.194832,0.194836
54176.000000,80.016098,74.642799,0.195874,0.195878
54206.000000,80.022301,74.650200,0.196916,0.196920
54236.000000,80.009903,74.650200,0.197957,0.197962
54266.000000,80.022301,74.657700,0.198999,0.199004
54296.000000,80.016098,74.657700,0.200041,0.200046
54326.000000,80.022301,74.665100,0.201083,0.201088
54356.000000,80.009903,74.657700,0.202125,0.202130
54386.000000,80.022301,74.665100,0.203167,0.203172
54416.000000,80.016098,74.665100,0.204209,0.204213
54446.000000,80.016098,74.665100,0.205251,0.205255
54476.000000,80.016098,74.672600,0.206292,0.206297
54506.000000,80.009903,74.672600,0.207334,0.207339
54536.000000,80.022301,74.680000,0.208376,0.208381
54566.000000,80.022301,74.680000,0.209418,0.209423
54596.000000,80.009903,74.680000,0.210460,0.210465
54626.000000,80.022301,74.687500,0.211502,0.211507
54656.000000,80.016098,74.687500,0.212544,0.212549
54686.000000,80.022301,74.687500,0.213586,0.213591
54716.000000,80.022301,74.694901,0.214628,0.214632
54746.000000,80.022301,74.702301,0.215670,0.215674
54776.000000,80.016098,74.702301,0.216712,0.216716
54806.000000,80.022301,74.709801,0.217754,0.217758
54836.000000,80.016098,74.709801,0.218795,0.218800
54866.000000,80.022301,74.717201,0.219837,0.219842
54896.000000,80.016098,74.724701,0.220879,0.220884
54926.000000,80.016098,74.724701,0.221921,0.221926
54956.000000,80.022301,74.724701,0.222963,0.222968
54986.000000,80.016098,74.732101,0.224005,0.224010
55016.000000,80.016098,74.732101,0.225047,0.225052
55046.000000,80.009903,74.732101,0.226089,0.226093
55076.000000,80.022301,74.739502,0.227131,0.227135
55106.000000,80.016098,74.732101,0.228172,0.228177
55136.000000,80.022301,74.739502,0.229214,0.229219
55166.000000,80.016098,74.747002,0.230256,0.230261
55196.000000,80.022301,74.747002,0.231298,0.231303
55226.000000,80.022301,74.754402,0.232340,0.232345
55256.000000,80.016098,74.754402,0.233382,0.233387
55286.000000,80.016098,74.754402,0.234424,0.234429
55316.000000,80.016098,74.754402,0.235466,0.235471
55346.000000,80.016098,74.761902,0.236508,0.236512
55376.000000,80.009903,74.769302,0.237549,0.237554
55406.000000,80.022301,74.769302,0.238591,0.238596
55436.000000,80.009903,74.769302,0.239633,0.239638
55466.000000,80.016098,74.776703,0.240675,0.240680
55496.000000,80.016098,74.784203,0.241717,0.241722
55526.000000,80.022301,74.784203,0.242759,0.242764
55556.000000,80.009903,74.784203,0.243801,0.243806
55586.000000,80.016098,74.791603,0.244843,0.244847
55616.000000,80.022301,74.791603,0.245885,0.245889
55646.000000,80.016098,74.791603,0.246926,0.246931
55676.000000,80.022301,74.799103,0.247968,0.247973
55706.000000,80.016098,74.799103,0.249010,0.249015
55736.000000,80.022301,74.806503,0.250052,0.250057
55736.000000,0.000000,71.361603,0.250052,0.250057
55766.000000,0.000000,71.026703,0.250052,0.250057
55796.000000,0.000000,70.952301,0.250052,0.250057
55796.000000,-79.916901,68.935997,0.250052,0.250057
55826.000000,-80.003700,67.276703,0.248873,0.248755
55856.000000,-79.997498,67.083298,0.247693,0.247453
55886.000000,-80.003700,66.941902,0.246514,0.246151
55916.000000,-80.003700,66.875000,0.245334,0.244849
55946.000000,-79.997498,66.830299,0.244155,0.243547
55976.000000,-79.997498,66.800499,0.242976,0.242245
56006.000000,-80.003700,66.770798,0.241796,0.240942
56036.000000,-80.003700,66.748497,0.240617,0.239640
56066.000000,-79.997498,66.733597,0.239437,0.238338
56096.000000,-80.003700,66.711304,0.238258,0.237036
56126.000000,-79.997498,66.696404,0.237078,0.235734
56156.000000,-80.003700,66.674103,0.235899,0.234432
56186.000000,-80.003700,66.659203,0.234719,0.233130
56216.000000,-80.003700,66.636902,0.233540,0.231828
56246.000000,-80.003700,66.614502,0.232360,0.230525
56276.000000,-79.997498,66.599701,0.231181,0.229223
56306.000000,-80.003700,66.577301,0.230001,0.227921
56336.000000,-80.003700,66.562500,0.228822,0.226619
56366.000000,-80.003700,66.540100,0.227642,0.225317
56396.000000,-80.009903,66.517799,0.226463,0.224015
56426.000000,-79.997498,66.502899,0.225283,0.222713
56456.000000,-80.003700,66.487999,0.224104,0.221411
56486.000000,-79.997498,66.473198,0.222924,0.220109
56516.000000,-80.009903,66.450798,0.221745,0.218806
56546.000000,-79.997498,66.435997,0.220565,0.217504
56576.000000,-80.003700,66.413597,0.219386,0.216202
56606.000000,-79.997498,66.398804,0.218206,0.214900
56636.000000,-80.003700,66.383904,0.217027,0.213598
56666.000000,-80.003700,66.361603,0.215847,0.212296
56696.000000,-80.003700,66.346703,0.214668,0.210994
56726.000000,-80.003700,66.331802,0.213488,0.209691
56756.000000,-80.009903,66.309502,0.212309,0.208389
56786.000000,-80.003700,66.287201,0.211129,0.207087
56816.000000,-80.003700,66.272301,0.209950,0.205785
56846.000000,-80.003700,66.257401,0.208770,0.204483
56876.000000,-79.997498,66.242500,0.207591,0.203181
56906.000000,-80.003700,66.220200,0.206411,0.201879
56936.000000,-80.009903,66.205299,0.205232,0.200576
56966.000000,-80.003700,66.190399,0.204052,0.199274
56996.000000,-80.003700,66.168098,0.202873,0.197972
57026.000000,-80.003700,66.153198,0.201693,0.196670
57056.000000,-80.009903,66.130898,0.200514,0.195368
57086.000000,-80.009903,66.115997,0.199334,0.194065
57116.000000,-79.997498,66.101097,0.198155,0.192763
57146.000000,-80.003700,66.086304,0.196975,0.191461
57176.000000,-79.997498,66.063904,0.195796,0.190159
57206.000000,-79.997498,66.049103,0.194616,0.188857
57236.000000,-79.997498,66.026703,0.193437,0.187555
57266.000000,-80.003700,66.011902,0.192257,0.186253
57296.000000,-80.003700,65.997002,0.191078,0.184951
57326.000000,-79.997498,65.982101,0.189899,0.183649
57356.000000,-79.997498,65.959801,0.188719,0.182347
57386.000000,-80.003700,65.944901,0.187540,0.181045
57416.000000,-79.997498,65.922600,0.186360,0.179743
57446.000000,-80.003700,65.907700,0.185181,0.178440
57476.000000,-80.003700,65.885399,0.184001,0.177138
57506.000000,-80.003700,65.870499,0.182822,0.175836
57536.000000,-80.009903,65.855598,0.181642,0.174534
57566.000000,-79.997498,65.840698,0.180463,0.173232
57596.000000,-80.009903,65.818398,0.179283,0.171930
57626.000000,-80.003700,65.803497,0.178104,0.170628
57656.000000,-80.009903,65.788597,0.176924,0.169325
57686.000000,-80.003700,65.766296,0.175744,0.168023
57716.000000,-80.003700,65.751404,0.174565,0.166721
57746.000000,-80.003700,65.736603,0.173385,0.165419
57776.000000,-80.003700,65.714203,0.172206,0.164117
57806.000000,-80.003700,65.699402,0.171026,0.162815
57836.000000,-80.003700,65.684502,0.169847,0.161512
57866.000000,-80.003700,65.662201,0.168667,0.160210
57896.000000,-80.003700,65.647301,0.167488,0.158908
57926.000000,-80.003700,65.632401,0.166308,0.157606
57956.000000,-80.009903,65.617500,0.165129,0.156304
57986.000000,-80.003700,65.595200,0.163949,0.155002
58016.000000,-80.003700,65.580299,0.162770,0.153700
58046.000000,-80.003700,65.565399,0.161590,0.152397
58076.000000,-79.997498,65.550499,0.160411,0.151095
58106.000000,-80.003700,65.528198,0.159231,0.149793
58136.000000,-79.997498,65.505898,0.158052,0.148491
58166.000000,-80.003700,65.490997,0.156873,0.147189
58196.000000,-80.009903,65.476097,0.155693,0.145887
58226.000000,-79.997498,65.461304,0.154514,0.144585
58256.000000,-79.997498,65.446404,0.153334,0.143283
58286.000000,-79.997498,65.424103,0.152155,0.141981
58316.000000,-80.003700,65.409203,0.150975,0.140678
58346.000000,-80.003700,65.386902,0.149796,0.139376
58376.000000,-80.003700,65.372002,0.148616,0.138074
58406.000000,-80.003700,65.357101,0.147437,0.136772
58436.000000,-80.003700,65.342201,0.146257,0.135470
58466.000000,-80.003700,65.327301,0.145078,0.134168
58496.000000,-79.997498,65.305000,0.143898,0.132866
58526.000000,-80.003700,65.282700,0.142719,0.131564
58556.000000,-80.003700,65.267799,0.141539,0.130261
58586.000000,-80.009903,65.252899,0.140360,0.128959
58616.000000,-80.003700,65.237999,0.139180,0.127657
58646.000000,-80.003700,65.215698,0.138001,0.126355
58676.000000,-79.997498,65.200798,0.136821,0.125053
58706.000000,-80.003700,65.178497,0.135642,0.123751
58736.000000,-79.997498,65.163597,0.134462,0.122449
58766.000000,-80.003700,65.148804,0.133283,0.121147
58796.000000,-80.003700,65.126404,0.132103,0.119844
58826.000000,-79.997498,65.111603,0.130924,0.118542
58856.000000,-79.997498,65.096703,0.129745,0.117240
58886.000000,-80.003700,65.074402,0.128565,0.115938
58916.000000,-79.997498,65.059502,0.127386,0.114636
58946.000000,-80.003700,65.044601,0.126206,0.113334
58976.000000,-80.009903,65.029701,0.125026,0.112032
59006.000000,-79.997498,65.007401,0.123847,0.110730
59036.000000,-79.997498,64.992500,0.122668,0.109428
59066.000000,-80.003700,64.970200,0.121488,0.108126
59096.000000,-80.003700,64.955299,0.120309,0.106823
59126.000000,-80.009903,64.940399,0.119129,0.105521
59156.000000,-80.003700,64.918098,0.117950,0.104219
59186.000000,-80.003700,64.903198,0.116770,0.102917
59216.000000,-80.003700,64.880898,0.115591,0.101615
59246.000000,-80.009903,64.865997,0.114411,0.100312
59276.000000,-80.009903,64.843697,0.113231,0.099010
59306.000000,-80.003700,64.828796,0.112052,0.097708
59336.000000,-80.003700,64.813904,0.110872,0.096406
59366.000000,-80.009903,64.791603,0.109693,0.095104
59396.000000,-80.003700,64.776703,0.108513,0.093802
59426.000000,-80.003700,64.761902,0.107334,0.092499
59456.000000,-79.997498,64.747002,0.106154,0.091197
59486.000000,-80.003700,64.724701,0.104975,0.089895
59516.000000,-80.003700,64.702301,0.103795,0.088593
59546.000000,-80.003700,64.687500,0.102616,0.087291
59576.000000,-80.009903,64.672600,0.101436,0.085989
59606.000000,-80.003700,64.650200,0.100257,0.084687
59636.000000,-80.003700,64.635399,0.099077,0.083384
59666.000000,-80.003700,64.612999,0.097898,0.082082
59696.000000,-80.009903,64.598198,0.096718,0.080780
59726.000000,-80.003700,64.575798,0.095539,0.079478
59756.000000,-80.003700,64.560997,0.094359,0.078176
59786.000000,-80.003700,64.546097,0.093180,0.076874
59816.000000,-80.003700,64.523804,0.092000,0.075571
59846.000000,-80.003700,64.508904,0.090821,0.074269
59876.000000,-80.003700,64.494003,0.089641,0.072967
59906.000000,-79.997498,64.471703,0.088462,0.071665
59936.000000,-79.997498,64.456802,0.087282,0.070363
59966.000000,-80.003700,64.434502,0.086103,0.069061
59996.000000,-80.003700,64.412201,0.084923,0.067759
60026.000000,-79.997498,64.397301,0.083744,0.066457
60056.000000,-80.003700,64.375000,0.082564,0.065155
60086.000000,-79.997498,64.360100,0.081385,0.063853
60116.000000,-79.997498,64.345200,0.080206,0.062550
60146.000000,-79.997498,64.322899,0.079026,0.061248
60176.000000,-80.003700,64.300499,0.077847,0.059946
60206.000000,-80.003700,64.278198,0.076667,0.058644
60236.000000,-80.009903,64.263298,0.075488,0.057342
60266.000000,-80.009903,64.240997,0.074308,0.056040
60296.000000,-79.997498,64.226097,0.073129,0.054738
60326.000000,-80.003700,64.203796,0.071949,0.053435
60356.000000,-80.009903,64.181503,0.070769,0.052133
60386.000000,-80.009903,64.159203,0.069590,0.050831
60416.000000,-80.003700,64.144302,0.068410,0.049529
60446.000000,-79.997498,64.129402,0.067231,0.048227
60476.000000,-79.997498,64.107101,0.066052,0.046925
60506.000000,-80.003700,64.084801,0.064872,0.045623
60536.000000,-80.003700,64.062500,0.063693,0.044320
60566.000000,-80.003700,64.047600,0.062513,0.043018
60596.000000,-80.003700,64.017799,0.061334,0.041716
60626.000000,-80.003700,64.002899,0.060154,0.040414
60656.000000,-80.003700,63.980598,0.058975,0.039112
60686.000000,-80.003700,63.958302,0.057795,0.037810
60716.000000,-80.003700,63.936001,0.056616,0.036508
60746.000000,-80.003700,63.913601,0.055436,0.035205
60776.000000,-80.003700,63.891300,0.054256,0.033903
60806.000000,-79.997498,63.868999,0.053077,0.032601
60836.000000,-80.003700,63.846699,0.051898,0.031299
60866.000000,-79.997498,63.824402,0.050718,0.029997
60896.000000,-79.997498,63.801998,0.049539,0.028695
60926.000000,-79.997498,63.772301,0.048359,0.027393
60956.000000,-80.009903,63.742500,0.047180,0.026091
60986.000000,-80.003700,63.720200,0.046000,0.024789
61016.000000,-80.003700,63.697899,0.044821,0.023486
61046.000000,-80.003700,63.675499,0.043641,0.022184
61076.000000,-80.003700,63.645802,0.042462,0.020882
61106.000000,-80.003700,63.616001,0.041282,0.019580
61136.000000,-80.003700,63.586300,0.040103,0.018278
61166.000000,-80.003700,63.556499,0.038923,0.016976
61196.000000,-80.009903,63.526699,0.037744,0.015673
61226.000000,-79.997498,63.497002,0.036564,0.014371
61256.000000,-79.997498,63.467201,0.035385,0.013069
61286.000000,-80.003700,63.430000,0.034205,0.011767
61316.000000,-80.003700,63.392799,0.033026,0.010465
61346.000000,-80.009903,63.355598,0.031846,0.009163
61376.000000,-80.003700,63.318401,0.030667,0.007861
61406.000000,-80.009903,63.273800,0.029487,0.006558
61436.000000,-80.003700,63.221699,0.028308,0.005256
61466.000000,-79.997498,63.176998,0.027128,0.003954
61496.000000,-80.003700,63.125000,0.025949,0.002652
61526.000000,-79.997498,63.065399,0.024769,0.001350
61556.000000,-79.997498,63.005901,0.023590,0.000048
61586.000000,-80.003700,62.931499,0.022410,0.000000
61616.000000,-79.997498,62.849701,0.021231,0.000000
61646.000000,-80.009903,62.760399,0.020051,0.000000
61676.000000,-80.003700,62.656200,0.018872,0.000000
61706.000000,-79.997498,62.529701,0.017692,0.000000
61736.000000,-80.003700,62.358601,0.016513,0.000000
61766.000000,-80.003700,62.127899,0.015333,0.000000
61796.000000,-79.997498,61.845200,0.014154,0.000000
61826.000000,-80.009903,61.525200,0.012974,0.000000
61856.000000,-80.003700,61.220200,0.011795,0.000000
61886.000000,-79.997498,60.825802,0.010616,0.000000
61916.000000,-80.009903,60.349701,0.009436,0.000000
61946.000000,-79.997498,59.821400,0.008257,0.000000
61976.000000,-79.997498,59.174099,0.007077,0.000000
62006.000000,-80.009903,58.400200,0.005898,0.000000
62036.000000,-80.003700,57.351101,0.004718,0.000000
62066.000000,-80.009903,55.833302,0.003538,0.000001
62096.000000,-79.997498,53.586300,0.002359,0.000001
62126.000000,-80.003700,50.364498,0.001180,0.000003
62156.000000,-80.003700,45.424099,0.000000,0.000004
62182.000000,-80.009903,39.992500,0.000000,0.000005
62182.000000,0.000000,56.674099,0.000000,0.000005
62212.000000,0.000000,63.586300,0.000000,0.000005
62242.000000,0.000000,63.987999,0.000000,0.000005
62242.000000,80.028503,70.840698,0.000000,0.000005
62272.000000,80.016098,72.440399,0.001042,0.001047
62302.000000,80.022301,72.812500,0.002084,0.002089
62332.000000,80.022301,72.872002,0.003126,0.003131
62362.000000,80.022301,72.901703,0.004168,0.004173
62392.000000,80.022301,72.924103,0.005210,0.005215
62422.000000,80.016098,72.946404,0.006252,0.006257
62452.000000,80.022301,72.968697,0.007294,0.007299
62482.000000,80.009903,72.990997,0.008335,0.008340
